subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
bftpd,chatafl,10,hang,"id:000033,src:000593+000704,op:havoc_exploit,rep:64",,N/A,593,,,68047,cfe56fce43f1d045,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,10,hang,"id:000006,src:000012+000299,op:havoc_explore,rep:4",,N/A,12,,,2913,facd4948c5f2e66e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,10,hang,"id:000044,src:000772,op:havoc_explore,rep:2",,N/A,772,,havoc_explore,42415,bb25ce1eeb6fe918,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,10,hang,"id:000029,src:000612+000324,op:havoc_explore,rep:128",,N/A,612,,,89160,94c5a76267f902c0,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,10,hang,"id:000025,src:000654,op:havoc_explore,rep:16",,N/A,654,,havoc_explore,92899,1d50364a0119b044,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,10,hang,"id:000034,src:000707,op:havoc_exploit,rep:8",,N/A,707,,havoc_exploit,121514,4cae6bafd28f0573,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,10,hang,"id:000042,src:000401,op:havoc_explore,rep:16",,N/A,401,,havoc_explore,34993,51db9350885f2650,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,10,hang,"id:000041,src:000671,op:havoc_explore,rep:32",,N/A,671,,havoc_explore,121203,e5cb7f63acc20ac7,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,10,hang,"id:000035,src:000065+000734,op:havoc_exploit,rep:8",,N/A,65,,,89814,dfcfb7a8d7409b74,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,10,hang,"id:000019,src:000557+000023,op:havoc_explore,rep:4",,N/A,557,,,19721,a47e7da81dd29105,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,10,hang,"id:000032,src:000593+000364,op:havoc_explore,rep:4",,N/A,593,,,34294,dc42b905c138d401,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,10,hang,"id:000007,src:000010+000014,op:havoc_exploit,rep:128",,N/A,10,,,1019,288e15b17880c051,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,10,hang,"id:000026,src:000654+000627,op:havoc_explore,rep:4",,N/A,654,,,22219,587c48516a9f397b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl_opt,1,crash,"id:000019,sig:06,src:000718+000711,op:havoc_explore,rep:64",6,SIGABRT,718,,,5234,93a4ed827cf57f31,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000023,sig:06,src:000028+000828,op:havoc_explore,rep:8",6,SIGABRT,28,,,21406,078d02d5c0910596,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000039,sig:06,src:000385+000883,op:havoc_exploit,rep:8",6,SIGABRT,385,,,2947,7c89b3c3c547687f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000002,sig:06,src:000002+000507,op:havoc_exploit,rep:32",6,SIGABRT,2,,,8221,e9a1de9b79fc79e2,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000005,sig:06,src:000578+000571,op:havoc_explore,rep:64",6,SIGABRT,578,,,28516,442108b671f7faaa,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000018,sig:06,src:000718+000711,op:havoc_explore,rep:4",6,SIGABRT,718,,,30568,b8a20951195c67d4,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000029,sig:06,src:000494,op:havoc_explore,rep:16",6,SIGABRT,494,,havoc_explore,3599,f7d9069d827734c3,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000021,sig:06,src:000772,op:havoc_explore,rep:64",6,SIGABRT,772,,havoc_explore,44875,611c89a548ae6108,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000052,sig:06,src:000501,op:havoc_exploit,rep:16",6,SIGABRT,501,,havoc_exploit,11085,74b9e3f454e8fafb,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000014,sig:06,src:000003+000631,op:havoc_exploit,rep:32",6,SIGABRT,3,,,27990,3c423c9f1432f63f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000050,sig:06,src:000967,op:havoc_exploit,rep:16",6,SIGABRT,967,,havoc_exploit,36710,d64b72fba230172f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000042,sig:06,src:000933+000871,op:havoc_explore,rep:2",6,SIGABRT,933,,,38080,762aec742fb5d6f5,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000026,sig:06,src:000745+000539,op:havoc_explore,rep:128",6,SIGABRT,745,,,35879,651d0b7e1b0d3124,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000037,sig:06,src:000786,op:havoc_explore,rep:2",6,SIGABRT,786,,havoc_explore,6926,1d6ff52ef15ed85a,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000053,sig:06,src:000505,op:havoc_explore,rep:32",6,SIGABRT,505,,havoc_explore,14048,32ebaa511a9ea049,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000003,sig:06,src:000173+000555,op:havoc_explore,rep:16",6,SIGABRT,173,,,8537,5155449811ba1231,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000007,sig:06,src:000574,op:havoc_exploit,rep:2",6,SIGABRT,574,,havoc_exploit,4043,3d5035fc504129ee,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000036,sig:06,src:000720+000537,op:havoc_exploit,rep:8",6,SIGABRT,720,,,11064,1941d6fc3a807d08,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000031,sig:06,src:000748,op:havoc_explore,rep:64",6,SIGABRT,748,,havoc_explore,43997,6302ab8c5bcc688d,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000038,sig:06,src:000906,op:havoc_exploit,rep:4",6,SIGABRT,906,,havoc_exploit,12042,fb8e3980b1854537,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000032,sig:06,src:000748+000234,op:havoc_explore,rep:16",6,SIGABRT,748,,,44061,63dfb0519550b1ef,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000034,sig:06,src:000508+000799,op:havoc_explore,rep:64",6,SIGABRT,508,,,112123,a3fedbafb1325911,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000006,sig:06,src:000504+000156,op:havoc_exploit,rep:128",6,SIGABRT,504,,,7434,5b541d3a56e3ea77,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000033,sig:06,src:000868+000147,op:havoc_exploit,rep:128",6,SIGABRT,868,,,56107,d2f68f598a099855,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000017,sig:06,src:000007+000709,op:havoc_exploit,rep:2",6,SIGABRT,7,,,11322,163bb7a3e2473cbe,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000041,sig:06,src:000798+000241,op:havoc_exploit,rep:128",6,SIGABRT,798,,,109328,d12e714c8de59cf6,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000058,sig:06,src:000803,op:havoc_exploit,rep:16",6,SIGABRT,803,,havoc_exploit,11483,bf642cf52726afd0,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000025,sig:06,src:000833+000438,op:havoc_explore,rep:32",6,SIGABRT,833,,,22772,4fe3eff2cdc999c1,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000046,sig:06,src:000836,op:havoc_exploit,rep:128",6,SIGABRT,836,,havoc_exploit,20435,284b915eb1c5ccb9,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000027,sig:06,src:000766,op:havoc_explore,rep:16",6,SIGABRT,766,,havoc_explore,8240,3a8d6dbe825a80c3,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000054,sig:06,src:001008,op:havoc_explore,rep:128",6,SIGABRT,1008,,havoc_explore,68078,1b592e1b33be24bb,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000044,sig:06,src:000833,op:havoc_exploit,rep:16",6,SIGABRT,833,,havoc_exploit,20917,5a8ae4df3861534d,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000020,sig:06,src:000805+000787,op:havoc_exploit,rep:128",6,SIGABRT,805,,,12706,78771cfcef69e438,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000010,sig:06,src:000426+000651,op:havoc_exploit,rep:2",6,SIGABRT,426,,,32475,1eed83dc51cf9122,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000045,sig:06,src:000328+000921,op:havoc_explore,rep:16",6,SIGABRT,328,,,3708,830b6d29fed98ef9,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000013,sig:06,src:000746,op:havoc_exploit,rep:32",6,SIGABRT,746,,havoc_exploit,44014,d8c29d70150440dc,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000035,sig:06,src:000782,op:havoc_explore,rep:2",6,SIGABRT,782,,havoc_explore,46993,bc60f0cb356cb0b7,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000049,sig:06,src:000891,op:havoc_exploit,rep:64",6,SIGABRT,891,,havoc_exploit,25371,49fee1b9e763aa83,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000016,sig:06,src:000625+000618,op:havoc_exploit,rep:4",6,SIGABRT,625,,,7004,14dc9a9319837c30,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000028,sig:06,src:000768+000616,op:havoc_exploit,rep:64",6,SIGABRT,768,,,12991,f76d76220b405a7c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000008,sig:06,src:000574,op:havoc_exploit,rep:16",6,SIGABRT,574,,havoc_exploit,4077,78ff85ff75cc1820,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000030,sig:06,src:000049+000801,op:havoc_explore,rep:64",6,SIGABRT,49,,,11326,fe790e4ea0d7cbb2,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000011,sig:06,src:000447+000680,op:havoc_explore,rep:32",6,SIGABRT,447,,,12404,102241d00fabc7a2,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000055,sig:06,src:000139+000782,op:havoc_exploit,rep:4",6,SIGABRT,139,,,52219,6d2b58a245378e9a,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000012,sig:06,src:000603+000653,op:havoc_exploit,rep:2",6,SIGABRT,603,,,52837,5dcafaace5036f11,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000056,sig:06,src:000608+000242,op:havoc_exploit,rep:64",6,SIGABRT,608,,,1926,eda62a7817c21f47,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000047,sig:06,src:000057+000906,op:havoc_explore,rep:16",6,SIGABRT,57,,,12314,90821442ce6457d1,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000040,sig:06,src:000177+000663,op:havoc_exploit,rep:4",6,SIGABRT,177,,,7209,3b83c475422d4de2,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000022,sig:06,src:000797+000059,op:havoc_explore,rep:64",6,SIGABRT,797,,,122575,a397c65445dd1696,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000057,sig:06,src:000780+000989,op:havoc_explore,rep:16",6,SIGABRT,780,,,67142,cad4932aec8b99bd,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000051,sig:06,src:000848+000186,op:havoc_explore,rep:8",6,SIGABRT,848,,,121170,6bb5b13900c25a98,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000015,sig:06,src:000740+000194,op:havoc_explore,rep:128",6,SIGABRT,740,,,28525,fa670e6a59a1bc33,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000048,sig:06,src:000757+000968,op:havoc_explore,rep:8",6,SIGABRT,757,,,37474,ff706ed4d20acc7b,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000001,sig:06,src:000002+000507,op:havoc_exploit,rep:4",6,SIGABRT,2,,,8230,b642bae9d48299ea,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000004,sig:06,src:000042+000576,op:havoc_explore,rep:2",6,SIGABRT,42,,,4288,aeee619c35c48e4d,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000000,sig:06,src:000002+000507,op:havoc_exploit,rep:8",6,SIGABRT,2,,,8234,732900787dd48c99,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000009,sig:06,src:000705,op:havoc_exploit,rep:4",6,SIGABRT,705,,havoc_exploit,4070,4199c72f491dc7b2,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000043,sig:06,src:000962,op:havoc_explore,rep:64",6,SIGABRT,962,,havoc_explore,67272,8eb9f9ee02b62dc2,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,1,crash,"id:000024,sig:06,src:000843,op:havoc_exploit,rep:128",6,SIGABRT,843,,havoc_exploit,9953,2bb75727fc942a13,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000012,sig:06,src:000624,op:havoc_exploit,rep:64",6,SIGABRT,624,,havoc_exploit,9766,4ba1be37bb506ebb,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000039,sig:06,src:000668+000850,op:havoc_explore,rep:8",6,SIGABRT,668,,,37045,a6c23f40c5cc5205,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000005,sig:06,src:000011+000722,op:havoc_exploit,rep:128",6,SIGABRT,11,,,21765,52065dafb46b805d,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000026,sig:06,src:000761,op:havoc_explore,rep:8",6,SIGABRT,761,,havoc_explore,33363,78ed0c052e86decc,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000041,sig:06,src:000826,op:havoc_explore,rep:64",6,SIGABRT,826,,havoc_explore,28326,52451265b71a0206,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000042,sig:06,src:001032,op:havoc_explore,rep:4",6,SIGABRT,1032,,havoc_explore,31914,b097a94c845381a5,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000010,sig:06,src:000597,op:havoc_explore,rep:32",6,SIGABRT,597,,havoc_explore,7453,ae6abe35addb9378,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000036,sig:06,src:000855,op:havoc_explore,rep:32",6,SIGABRT,855,,havoc_explore,11139,f3e07d40c3fa35a6,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000023,sig:06,src:000824,op:havoc_exploit,rep:32",6,SIGABRT,824,,havoc_exploit,13313,8ae2b84da20b2938,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000037,sig:06,src:000556+000592,op:havoc_exploit,rep:4",6,SIGABRT,556,,,4946,ff616f6a6808b4fc,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000035,sig:06,src:000971,op:havoc_exploit,rep:8",6,SIGABRT,971,,havoc_exploit,28576,e769c8a434481591,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000000,sig:06,src:000020+000710,op:havoc_explore,rep:128",6,SIGABRT,20,,,29559,f933ce660e94a1be,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000025,sig:06,src:000867,op:havoc_exploit,rep:2",6,SIGABRT,867,,havoc_exploit,6685,055198e7b0399776,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
