subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
kamailio,aflnet,8,hang,"id:000006,src:000000+000451,op:splice,rep:2",,N/A,0,,,3609,768f847fcfed6f05,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000003,src:000000+000061,op:splice,rep:8",,N/A,0,,,2424,817a9a8088e7fa54,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000008,src:000000+000705,op:splice,rep:64",,N/A,0,,,3331,4fd7483238b74daa,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000026,src:001459+001087,op:splice,rep:64",,N/A,1459,,,19794,779d35506f1ade8e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000032,src:001600+000753,op:splice,rep:64",,N/A,1600,,,8075,aabf34992e7e8308,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000018,src:000161+000418,op:splice,rep:128",,N/A,161,,,970,f95b7e44c7beb169,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000027,src:001042+001697,op:splice,rep:32",,N/A,1042,,,6588,baa858f6b1fbe796,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000024,src:001286,op:havoc,rep:32",,N/A,1286,,havoc,4842,a356f5e98079091f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000013,src:000708+000988,op:splice,rep:4",,N/A,708,,,5531,e7d568468f8c63c8,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000031,src:000050+001035,op:splice,rep:128",,N/A,50,,,1108,8a0f7e2466318d0f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000016,src:000013+000138,op:splice,rep:4",,N/A,13,,,2360,94bc33de076d5125,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000025,src:001459+000502,op:splice,rep:16",,N/A,1459,,,4767,e6d2607e099e9e82,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000002,src:000000+000061,op:splice,rep:64",,N/A,0,,,2432,9af288bb2fac3daf,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000028,src:001042+001697,op:splice,rep:2",,N/A,1042,,,5299,a6cf222b231b0ca1,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000015,src:000708+000454,op:splice,rep:64",,N/A,708,,,4524,d96405e8f1d54deb,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000001,src:000000+000013,op:splice,rep:8",,N/A,0,,,2519,2d55bd8ba5ae301d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000017,src:000161+000802,op:splice,rep:32",,N/A,161,,,4703,bc741c0f95d498c2,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,crash,"id:000000,sig:06,src:000000,op:havoc,rep:8",6,SIGABRT,0,,havoc,768,e0a38883cb044b2f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,9,crash,"id:000004,sig:06,src:000000+000109,op:splice,rep:4",6,SIGABRT,0,,,762,6ba01451b893ac81,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,9,crash,"id:000001,sig:06,src:000000,op:havoc,rep:4",6,SIGABRT,0,,havoc,744,9df144872f133cf5,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,9,crash,"id:000005,sig:06,src:000746+000886,op:splice,rep:64",6,SIGABRT,746,,,708,d3398f31fcd1a832,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,9,crash,"id:000003,sig:06,src:000000,op:havoc,rep:128",6,SIGABRT,0,,havoc,603,e84e13b7b938952c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,9,crash,"id:000002,sig:06,src:000000,op:havoc,rep:32",6,SIGABRT,0,,havoc,651,9645f090e2abe3eb,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,9,hang,"id:000015,src:000008+001191,op:splice,rep:4",,N/A,8,,,4662,b865e5b6cebeafa1,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000025,src:001375,op:havoc,rep:8",,N/A,1375,,havoc,4231,893e8d03585328b6,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000033,src:000122+001880,op:splice,rep:8",,N/A,122,,,2100,e09a69ac7394e23b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000035,src:001513,op:havoc,rep:4",,N/A,1513,,havoc,3716,475a2f89200c5b12,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000022,src:000015+001203,op:splice,rep:2",,N/A,15,,,4705,3c0ce4fa39d75c2b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000020,src:000746+000079,op:splice,rep:2",,N/A,746,,,3468,a416ed413376e2a2,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000039,src:002796,op:havoc,rep:2",,N/A,2796,,havoc,7420,306fcf2aebd62204,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000013,src:000008,op:havoc,rep:32",,N/A,8,,havoc,1107,1443576b7be10424,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000009,src:000004+000410,op:splice,rep:4",,N/A,4,,,3591,cfe32c9e25fd4d2a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000044,src:003029,op:havoc,rep:16",,N/A,3029,,havoc,6839,c27af7ce163a9820,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000043,src:003026+002010,op:splice,rep:128",,N/A,3026,,,10467,6863a12d1a390aa2,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000030,src:000081+000609,op:splice,rep:64",,N/A,81,,,22027,f730a208025eb248,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000018,src:000746+001478,op:splice,rep:32",,N/A,746,,,2427,69bffd79761f6fff,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000023,src:001495+000257,op:splice,rep:32",,N/A,1495,,,1301,ee067af3047f6753,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000029,src:000078+001242,op:splice,rep:16",,N/A,78,,,4557,523b03e064080ec2,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000003,src:000000+000137,op:splice,rep:4",,N/A,0,,,2506,8e622f0ef6433bb3,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000002,src:000000+000524,op:splice,rep:64",,N/A,0,,,3351,bf7f2afe9197337e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000006,src:000000+000264,op:splice,rep:32",,N/A,0,,,2852,3d11327b69fa415a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000026,src:000045+000862,op:splice,rep:2",,N/A,45,,,2868,97d3aea2c2ac5687,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000016,src:000009+000412,op:splice,rep:8",,N/A,9,,,3675,6520e4d400f36918,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000019,src:000746+000678,op:splice,rep:32",,N/A,746,,,4682,bb401f0756ae0c19,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000031,src:000081+001828,op:splice,rep:16",,N/A,81,,,4718,c905315c0a41bee4,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000017,src:000009+000412,op:splice,rep:2",,N/A,9,,,3618,3b9057c5d25a7620,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000007,src:000000+000152,op:splice,rep:32",,N/A,0,,,2491,61f5329834e515f7,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000021,src:000015+001583,op:splice,rep:32",,N/A,15,,,3548,d0f5e6b7465ef774,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000024,src:001495+001468,op:splice,rep:2",,N/A,1495,,,3491,b11fb06bf748f34f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000040,src:002803+002852,op:splice,rep:16",,N/A,2803,,,9826,fa0473ccfd3e4a53,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000011,src:000004+000454,op:splice,rep:32",,N/A,4,,,3442,412201488f4da518,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000036,src:000464+000498,op:splice,rep:32",,N/A,464,,,2606,b584358576c84b70,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000037,src:000483+002116,op:splice,rep:64",,N/A,483,,,2532,4cab6f67db0f3e45,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000004,src:000000+000137,op:splice,rep:128",,N/A,0,,,1804,db8025e6ea1d1669,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000032,src:000086+001366,op:splice,rep:64",,N/A,86,,,1777,8d376274a01b4df3,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000000,src:000000,op:havoc,rep:128",,N/A,0,,havoc,1270,e1dc83dce8c2558d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000034,src:000203+001504,op:splice,rep:32",,N/A,203,,,8846,110be6eba9950ae4,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000038,src:002704+002279,op:splice,rep:16",,N/A,2704,,,8345,2d4f1b326d8c0ccf,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000042,src:003026+002010,op:splice,rep:32",,N/A,3026,,,10059,4e31a038e9809427,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000005,src:000000+000137,op:splice,rep:4",,N/A,0,,,2500,b8be69c305d748e9,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000012,src:000004+000273,op:splice,rep:32",,N/A,4,,,2814,d3fd0102baeb7a35,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000041,src:003026,op:havoc,rep:128",,N/A,3026,,havoc,5096,651732c3124b5ba0,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000008,src:000004,op:havoc,rep:4",,N/A,4,,havoc,1472,9fbdafed6fc48122,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000028,src:000056+000711,op:splice,rep:8",,N/A,56,,,4550,81a968d8a694c571,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000010,src:000004+000592,op:splice,rep:64",,N/A,4,,,5016,42e5a4c11beb997e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000027,src:000045+000862,op:splice,rep:4",,N/A,45,,,2868,2fd28136c10a6f31,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000001,src:000000+000174,op:splice,rep:128",,N/A,0,,,2464,21d35549db5c5eeb,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,9,hang,"id:000014,src:000008+000238,op:splice,rep:32",,N/A,8,,,3113,ded07999d003962a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,crash,"id:000000,sig:06,src:000000,op:havoc,rep:8",6,SIGABRT,0,,havoc,744,374df24728b77546,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,10,crash,"id:000004,sig:06,src:000000+000260,op:splice,rep:16",6,SIGABRT,0,,,505,4f7268e39c296bad,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,10,crash,"id:000003,sig:06,src:000000+000260,op:splice,rep:32",6,SIGABRT,0,,,515,e619e0c840c903cb,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,10,crash,"id:000001,sig:06,src:000000,op:havoc,rep:64",6,SIGABRT,0,,havoc,713,692b4443e737f88f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,10,crash,"id:000002,sig:06,src:000000,op:havoc,rep:32",6,SIGABRT,0,,havoc,806,fa8065893d2479a9,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,10,hang,"id:000003,src:000000+000671,op:splice,rep:32",,N/A,0,,,3250,7978e647b6d6ae35,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000028,src:000659+000655,op:splice,rep:4",,N/A,659,,,3647,186b6c57e02711a7,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000008,src:000459+000815,op:splice,rep:64",,N/A,459,,,2685,5530464d85e70bcb,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000021,src:000394+000196,op:splice,rep:64",,N/A,394,,,2699,9e7ae1f4e7e34805,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000017,src:000094+001420,op:splice,rep:2",,N/A,94,,,3014,cfeeaba22d5ea7cc,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000025,src:000659,op:havoc,rep:4",,N/A,659,,havoc,2645,3ff0724a564732ad,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000027,src:000659+000655,op:splice,rep:32",,N/A,659,,,1132,9e286b753774e72a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000012,src:000459+000548,op:splice,rep:16",,N/A,459,,,2655,2c0e69c1256097ef,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000000,src:000000+000260,op:splice,rep:32",,N/A,0,,,1866,f770476dfb7797bf,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000009,src:000459+000815,op:splice,rep:16",,N/A,459,,,2554,4bc6c925c951908c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000034,src:002204,op:havoc,rep:64",,N/A,2204,,havoc,1333,63b21b73dfe5c8e6,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000011,src:000459+001003,op:splice,rep:16",,N/A,459,,,3183,b2eb002ad91082c7,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000020,src:000394+001435,op:splice,rep:2",,N/A,394,,,3130,4674194012101f11,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000001,src:000000+000260,op:splice,rep:64",,N/A,0,,,1808,b27a7634a3aff86f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000015,src:000459+000888,op:splice,rep:64",,N/A,459,,,2441,bd48ca59301e5d5b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000036,src:002911+001540,op:splice,rep:128",,N/A,2911,,,11926,4e8c06722e503117,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000006,src:000000+000647,op:splice,rep:64",,N/A,0,,,3229,299cd5b99430df91,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000030,src:001632+000516,op:splice,rep:16",,N/A,1632,,,3755,21c09fc3bf3f622e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000019,src:000094+000198,op:splice,rep:16",,N/A,94,,,1085,4857d1f2a8b495d7,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000035,src:002373,op:havoc,rep:16",,N/A,2373,,havoc,3991,ff16b1a3ce6feece,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000032,src:000010+001046,op:splice,rep:64",,N/A,10,,,4385,f53e3b8baead2927,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000002,src:000000+000671,op:splice,rep:2",,N/A,0,,,3318,b64714cb4241bfb8,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000014,src:000459+000123,op:splice,rep:2",,N/A,459,,,1791,3368bc0ae32c46fd,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000024,src:000659,op:havoc,rep:8",,N/A,659,,havoc,2728,d094a9abe7ce583d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000022,src:000452+000651,op:splice,rep:8",,N/A,452,,,2854,792569e267ae4b18,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000010,src:000459+000163,op:splice,rep:128",,N/A,459,,,1909,d4350722fa703d1a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000018,src:000094+000198,op:splice,rep:32",,N/A,94,,,2372,002b1e641772af11,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000033,src:001344,op:havoc,rep:16",,N/A,1344,,havoc,744,e27ae83921c63433,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000016,src:000129+000460,op:splice,rep:8",,N/A,129,,,2825,c48b8ae12a51b33d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000026,src:000659+000421,op:splice,rep:16",,N/A,659,,,3121,02e2840a772407ab,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000007,src:000000+000861,op:splice,rep:128",,N/A,0,,,2285,b528cabff5f89fa5,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000031,src:000008+001682,op:splice,rep:16",,N/A,8,,,1134,e37bf2a9cd935a7d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000004,src:000000+000192,op:splice,rep:128",,N/A,0,,,1761,1f7d5b1616d30203,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000029,src:000762+001196,op:splice,rep:16",,N/A,762,,,5448,51d4df4355bb5619,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000013,src:000459+000548,op:splice,rep:2",,N/A,459,,,2638,feb6ff5f39433801,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,10,hang,"id:000005,src:000000+000647,op:splice,rep:32",,N/A,0,,,3242,0785cfd00d80af98,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
